  34  22 7.34-02 1.22-01 1.23-01 1.23-01 1.25-01 1.27-01 1.28-01 1.31-01 1.32-01 1.33-01 1.34-01 1.34-01
  35  22 1.24+00 2.59-01 2.60-01 2.63-01 2.71-01 2.84-01 3.01-01 3.26-01 3.43-01 3.56-01 3.67-01 3.73-01
  39  22 1.53+00 4.81-03 4.82-03 4.83-03 4.87-03 4.95-03 5.09-03 5.37-03 5.62-03 5.85-03 6.09-03 6.21-03
  40  22 1.25+02 5.68-02 5.72-02 5.79-02 6.06-02 6.60-02 7.70-02 1.03-01 1.29-01 1.55-01 1.83-01 1.97-01
  41  22 6.12+00 9.48-03 9.52-03 9.63-03 1.00-02 1.08-02 1.25-02 1.67-02 2.09-02 2.52-02 2.98-02 3.21-02
  29  25 1.19-06 4.18-05 4.33-05 4.63-05 5.36-05 6.11-05 6.90-05 7.81-05 8.32-05 8.69-05 9.04-05 9.24-05
  30  25 4.70-07 7.71-06 7.92-06 8.36-06 9.48-06 1.07-05 1.20-05 1.36-05 1.45-05 1.52-05 1.58-05 1.61-05
  31  25 2.13-05 5.78-04 5.82-04 5.89-04 6.02-04 6.14-04 6.23-04 6.33-04 6.37-04 6.40-04 6.42-04 6.43-04
  32  25 3.13-07 9.58-06 9.64-06 9.75-06 9.97-06 1.01-05 1.03-05 1.05-05 1.05-05 1.06-05 1.06-05 1.06-05
  33  25 4.00-04 9.59-03 9.59-03 9.60-03 9.64-03 9.71-03 9.83-03 1.00-02 1.02-02 1.03-02 1.04-02 1.04-02
  34  25 4.15-05 2.00-03 2.00-03 2.01-03 2.04-03 2.06-03 2.09-03 2.11-03 2.12-03 2.12-03 2.13-03 2.13-03
  35  25 9.62-01 4.38-02 4.42-02 4.51-02 4.78-02 5.15-02 5.65-02 6.35-02 6.79-02 7.12-02 7.40-02 7.54-02
  39  25 2.89+00 8.72-03 8.73-03 8.76-03 8.86-03 9.03-03 9.33-03 9.94-03 1.05-02 1.10-02 1.15-02 1.18-02
  40  25 2.95+01 1.15-01 1.15-01 1.17-01 1.24-01 1.36-01 1.61-01 2.16-01 2.67-01 3.16-01 3.66-01 3.91-01
  41  25 7.70+00 4.94-03 4.94-03 4.95-03 5.00-03 5.12-03 5.43-03 6.33-03 7.33-03 8.36-03 9.46-03 1.00-02
  30  29 9.46-06 7.83+00 1.06+01 1.41+01 1.88+01 2.15+01 2.34+01 2.48+01 2.54+01 2.58+01 2.61+01 2.64+01
  31  29 1.59-05 3.61-02 4.01-02 4.58-02 5.41-02 5.92-02 6.27-02 6.51-02 6.61-02 6.66-02 6.70-02 6.71-02
  32  29 5.20-05 1.94+00 2.14+00 2.43+00 2.85+00 3.11+00 3.28+00 3.41+00 3.45+00 3.48+00 3.49+00 3.50+00
  33  29 3.52-05 1.23-04 1.28-04 1.35-04 1.47-04 1.54-04 1.59-04 1.63-04 1.65-04 1.66-04 1.66-04 1.66-04
  34  29 7.24-07 1.24-04 1.26-04 1.30-04 1.37-04 1.42-04 1.45-04 1.48-04 1.50-04 1.50-04 1.51-04 1.51-04
  35  29 1.53-05 2.70-06 2.70-06 2.72-06 2.78-06 2.85-06 2.95-06 3.10-06 3.20-06 3.28-06 3.36-06 3.40-06
  39  29 1.07-03 9.54-07 9.56-07 9.60-07 9.74-07 1.00-06 1.04-06 1.13-06 1.21-06 1.28-06 1.36-06 1.40-06
  40  29 2.12-03 2.10-06 2.10-06 2.11-06 2.14-06 2.19-06 2.29-06 2.52-06 2.77-06 3.05-06 3.40-06 3.62-06
  41  29 4.18-04 4.71-07 4.72-07 4.74-07 4.81-07 4.93-07 5.15-07 5.57-07 5.93-07 6.28-07 6.67-07 6.88-07
  31  30 5.40-06 1.69-01 1.96-01 2.32-01 2.84-01 3.14-01 3.35-01 3.49-01 3.54-01 3.57-01 3.58-01 3.59-01
  32  30 1.06-04 9.59+00 1.10+01 1.29+01 1.56+01 1.72+01 1.83+01 1.91+01 1.94+01 1.95+01 1.96+01 1.96+01
  33  30 1.49-05 8.70-05 9.13-05 9.80-05 1.08-04 1.15-04 1.19-04 1.23-04 1.24-04 1.25-04 1.26-04 1.26-04
  34  30 5.93-05 8.45-05 8.64-05 8.96-05 9.50-05 9.88-05 1.02-04 1.04-04 1.05-04 1.05-04 1.06-04 1.06-04
  35  30 8.14-06 1.41-06 1.42-06 1.43-06 1.45-06 1.49-06 1.53-06 1.59-06 1.64-06 1.67-06 1.70-06 1.72-06
  39  30 2.90-04 8.17-07 8.18-07 8.21-07 8.32-07 8.50-07 8.80-07 9.40-07 9.91-07 1.04-06 1.08-06 1.11-06
  40  30 8.81-04 1.02-06 1.02-06 1.03-06 1.04-06 1.06-06 1.10-06 1.19-06 1.27-06 1.36-06 1.46-06 1.52-06
  41  30 1.93-03 3.48-07 3.49-07 3.51-07 3.56-07 3.65-07 3.81-07 4.13-07 4.42-07 4.71-07 5.01-07 5.18-07
  32  31 9.07-07 4.53-02 7.11-02 1.04-01 1.55-01 1.97-01 2.40-01 2.97-01 3.41-01 3.85-01 4.43-01 4.87-01
  33  31 1.09-04 6.43+00 7.16+00 8.21+00 9.72+00 1.06+01 1.12+01 1.17+01 1.19+01 1.19+01 1.20+01 1.20+01
  34  31 4.77-03 6.63+00 6.91+00 7.34+00 8.03+00 8.48+00 8.80+00 9.04+00 9.13+00 9.19+00 9.22+00 9.24+00
  35  31 2.91-02 3.87-02 3.88-02 3.90-02 3.96-02 4.02-02 4.09-02 4.17-02 4.22-02 4.26-02 4.29-02 4.30-02
  39  31 7.62-02 6.04-03 6.06-03 6.10-03 6.24-03 6.50-03 6.98-03 7.96-03 8.84-03 9.66-03 1.05-02 1.10-02
  40  31 4.08+00 4.29-02 4.29-02 4.31-02 4.36-02 4.44-02 4.58-02 4.84-02 5.06-02 5.25-02 5.45-02 5.54-02
  41  31 3.62+00 9.73-03 9.75-03 9.79-03 9.95-03 1.02-02 1.07-02 1.15-02 1.22-02 1.28-02 1.35-02 1.38-02
  33  32 2.01-06 1.35-01 1.52-01 1.75-01 2.09-01 2.29-01 2.42-01 2.52-01 2.56-01 2.58-01 2.59-01 2.60-01
  34  32 1.05-04 1.43-01 1.49-01 1.59-01 1.74-01 1.84-01 1.91-01 1.97-01 1.99-01 2.00-01 2.01-01 2.01-01
  35  32 5.96-04 8.13-04 8.15-04 8.20-04 8.31-04 8.44-04 8.59-04 8.76-04 8.87-04 8.94-04 9.00-04 9.02-04
  39  32 2.42-03 1.25-04 1.25-04 1.26-04 1.29-04 1.34-04 1.44-04 1.64-04 1.82-04 1.99-04 2.17-04 2.26-04
  40  32 8.30-02 8.83-04 8.85-04 8.88-04 8.98-04 9.15-04 9.44-04 9.98-04 1.04-03 1.08-03 1.12-03 1.14-03
  41  32 7.41-02 2.00-04 2.01-04 2.02-04 2.05-04 2.10-04 2.20-04 2.37-04 2.51-04 2.64-04 2.77-04 2.84-04
  34  33 2.50-05 9.26-01 1.04+00 1.20+00 1.44+00 1.58+00 1.67+00 1.74+00 1.77+00 1.78+00 1.79+00 1.80+00
  35  33 4.85-02 1.07-01 1.08-01 1.08-01 1.10-01 1.12-01 1.13-01 1.15-01 1.17-01 1.17-01 1.18-01 1.18-01
  39  33 3.35+00 3.37-02 3.38-02 3.39-02 3.43-02 3.49-02 3.60-02 3.80-02 3.96-02 4.10-02 4.24-02 4.31-02
  40  33 4.39-02 3.72-05 3.75-05 3.80-05 4.02-05 4.48-05 5.52-05 8.42-05 1.19-04 1.61-04 2.14-04 2.48-04
  41  33 3.53-01 6.78-04 6.80-04 6.84-04 6.98-04 7.19-04 7.54-04 8.18-04 8.72-04 9.22-04 9.74-04 1.00-03
  35  34 6.07-03 2.10-01 2.12-01 2.15-01 2.23-01 2.30-01 2.37-01 2.46-01 2.50-01 2.53-01 2.55-01 2.56-01
  39  34 5.52+00 8.73-02 8.74-02 8.77-02 8.85-02 8.99-02 9.21-02 9.61-02 9.93-02 1.02-01 1.05-01 1.06-01
  40  34 3.44+00 7.67-02 7.68-02 7.71-02 7.78-02 7.90-02 8.10-02 8.45-02 8.73-02 8.97-02 9.20-02 9.32-02
  41  34 4.98+00 3.65-02 3.65-02 3.66-02 3.70-02 3.76-02 3.87-02 4.08-02 4.25-02 4.41-02 4.56-02 4.64-02
  39  35 1.85+02 1.68+01 1.68+01 1.69+01 1.71+01 1.73+01 1.77+01 1.82+01 1.86+01 1.90+01 1.93+01 1.94+01
  40  35 1.76+02 2.11+01 2.11+01 2.12+01 2.14+01 2.17+01 2.21+01 2.28+01 2.33+01 2.37+01 2.41+01 2.43+01
  41  35 2.51+02 8.88+00 8.89+00 8.92+00 9.00+00 9.13+00 9.33+00 9.64+00 9.88+00 1.01+01 1.03+01 1.03+01
  40  39 4.80-07 4.12+00 5.42+00 7.11+00 9.38+00 1.07+01 1.16+01 1.22+01 1.25+01 1.26+01 1.28+01 1.28+01
  41  39 1.55-03 6.44+00 6.84+00 7.44+00 8.34+00 8.91+00 9.30+00 9.58+00 9.68+00 9.74+00 9.77+00 9.79+00
  41  40 7.54-05 1.06+00 1.15+00 1.30+00 1.51+00 1.64+00 1.73+00 1.79+00 1.81+00 1.82+00 1.83+00 1.83+00
   3   2 0.00+00 4.05+00 4.10+00 4.37+00 4.81+00 4.90+00 4.50+00 3.34+00 2.26+00 1.40+00 5.92-01 2.98-01
   4   2 0.00+00 3.85-01 3.90-01 4.30-01 4.60-01 4.79-01 5.00-01 4.43-01 2.98-01 1.82-01 7.16-02 3.28-02
   5   2 0.00+00 1.10+00 1.30+00 1.78+00 1.97+00 1.75+00 1.00+00 5.00-01 3.10-01 1.82-01 7.64-02 3.81-02
   6   2 7.58+01 1.42-01 1.43-01 1.55-01 1.66-01 1.70-01 1.65-01 1.30-01 9.00-02 5.00-02 2.00-02 1.00-02
   9   2 3.00-30 5.87-05 5.73-05 5.47-05 4.87-05 4.20-05 3.38-05 2.21-05 1.44-05 8.78-06 4.25-06 2.19-06
  12   2 1.58-03 3.11-08 3.11-08 3.12-08 3.13-08 3.15-08 3.19-08 3.32-08 3.49-08 3.69-08 3.96-08 4.13-08
  16   2 2.00-04 1.81-08 1.81-08 1.81-08 1.82-08 1.84-08 1.89-08 2.02-08 2.20-08 2.42-08 2.70-08 2.86-08
  18   2 3.00-30 1.01+00 1.00+00 9.84-01 9.37-01 8.79-01 8.04-01 6.89-01 6.18-01 5.63-01 5.06-01 4.85-01
  19   2 3.00-30 1.08-01 1.07-01 1.05-01 9.92-02 9.13-02 7.89-02 5.62-02 3.91-02 2.56-02 1.24-02 6.41-03
  20   2 3.00-30 3.02-01 3.00-01 2.95-01 2.83-01 2.69-01 2.51-01 2.29-01 2.18-01 2.11-01 1.99-01 1.97-01
  21   2 1.32-02 5.16-07 5.16-07 5.17-07 5.18-07 5.21-07 5.26-07 5.40-07 5.58-07 5.79-07 6.06-07 6.24-07
  23   2 3.00-30 5.42+00 5.43+00 5.44+00 5.43+00 5.42+00 5.38+00 5.27+00 5.18+00 5.09+00 4.98+00 4.94+00
  24   2 7.21-02 5.63-05 5.63-05 5.64-05 5.65-05 5.68-05 5.74-05 5.91-05 6.13-05 6.39-05 6.74-05 6.96-05
  27   2 3.00-30 4.84-01 4.76-01 4.62-01 4.26-01 3.79-01 3.13-01 2.10-01 1.39-01 8.55-02 3.96-02 2.01-02
  28   2 3.00-30 4.96-02 4.90-02 4.82-02 4.59-02 4.23-02 3.65-02 2.56-02 1.73-02 1.10-02 5.21-03 2.41-03
  36   2 3.00-30 9.27-04 9.18-04 9.00-04 8.50-04 7.72-04 6.47-04 4.45-04 2.98-04 1.85-04 8.43-05 4.27-05
  37   2 3.00-30 3.99-03 3.94-03 3.84-03 3.60-03 3.31-03 2.91-03 2.14-03 1.52-03 9.95-04 5.21-04 2.71-04
  38   2 3.00-30 2.03-04 2.02-04 2.00-04 1.95-04 1.82-04 1.57-04 1.11-04 7.55-05 4.80-05 2.20-05 1.03-05
  26   2 1.09-04 5.19-10 5.20-10 5.22-10 5.29-10 5.43-10 5.83-10 7.18-10 8.89-10 1.07-09 1.28-09 1.41-09
   4   3 2.00-30 1.46+00 1.50+00 1.56+00 1.65+00 1.76+00 1.93+00 2.21+00 2.45+00 2.62+00 2.79+00 2.88+00
   5   3 2.00-30 3.08+00 3.08+00 3.11+00 3.09+00 2.88+00 2.42+00 1.68+00 1.13+00 7.01-01 2.97-01 1.50-01
   6   3 2.00-30 2.42-03 2.36-03 2.26-03 1.98-03 1.75-03 1.51-03 1.27-03 1.10-03 9.00-04 5.72-04 4.15-04
   9   3 2.00-30 7.05-03 6.91-03 6.63-03 5.96-03 5.32-03 4.67-03 3.87-03 3.32-03 2.80-03 2.13-03 1.77-03
  12   3 5.88+02 8.79-03 8.81-03 8.84-03 8.94-03 9.13-03 9.55-03 1.07-02 1.20-02 1.36-02 1.56-02 1.67-02
  16   3 5.46+01 1.82-02 1.83-02 1.84-02 1.87-02 1.94-02 2.08-02 2.47-02 2.91-02 3.38-02 3.92-02 4.21-02
  18   3 2.00-30 8.88-01 8.68-01 8.27-01 7.38-01 6.50-01 5.62-01 4.39-01 3.61-01 3.05-01 2.63-01 2.42-01
  19   3 2.00-30 2.13-01 2.08-01 1.97-01 1.73-01 1.46-01 1.14-01 7.24-02 4.61-02 2.76-02 1.31-02 6.88-03
  20   3 2.00-30 2.78-01 2.71-01 2.56-01 2.22-01 1.87-01 1.50-01 9.88-02 6.50-02 4.04-02 2.12-02 1.21-02
  21   3 3.19+03 2.43-03 2.43-03 2.43-03 2.43-03 2.43-03 2.44-03 2.49-03 2.72-03 3.30-03 4.67-03 5.93-03
  23   3 2.00-30 5.51-01 5.36-01 5.09-01 4.46-01 3.78-01 2.98-01 1.89-01 1.21-01 7.29-02 3.49-02 1.81-02
  24   3 2.93+01 8.82-01 8.82-01 8.83-01 8.85-01 8.90-01 8.98-01 9.17-01 9.34-01 9.49-01 9.63-01 9.69-01
  26   3 1.01+02 1.77-03 1.77-03 1.78-03 1.81-03 1.86-03 1.97-03 2.23-03 2.48-03 2.73-03 3.09-03 3.39-03
  27   3 2.00-30 3.29+00 3.27+00 3.25+00 3.19+00 3.12+00 3.01+00 2.87+00 2.76+00 2.65+00 2.55+00 2.50+00
  28   3 2.00-30 8.81-02 8.77-02 8.67-02 8.44-02 8.25-02 8.20-02 8.23-02 8.41-02 8.56-02 8.72-02 8.81-02
  36   3 2.00-30 1.88+00 1.88+00 1.88+00 1.89+00 1.88+00 1.87+00 1.83+00 1.79+00 1.76+00 1.72+00 1.69+00
  37   3 2.00-30 1.73-01 1.72-01 1.70-01 1.63-01 1.54-01 1.42-01 1.26-01 1.16-01 1.08-01 9.45-02 8.93-02
  38   3 2.00-30 6.61-02 6.59-02 6.52-02 6.32-02 6.07-02 5.77-02 5.44-02 5.39-02 5.38-02 5.29-02 5.32-02
   5   4 1.00-30 4.28-01 4.33-01 4.45-01 4.61-01 4.33-01 3.69-01 2.49-01 1.70-01 1.02-01 3.90-02 1.75-02
   6   4 1.13-10 1.09-02 1.10-02 1.10-02 1.14-02 1.20-02 1.31-02 1.53-02 1.72-02 1.89-02 2.06-02 2.15-02
   9   4 1.00-30 4.28-02 4.26-02 4.23-02 4.17-02 4.03-02 3.78-02 3.43-02 3.19-02 3.02-02 2.84-02 2.77-02
  12   4 7.02-12 5.14-03 5.15-03 5.16-03 5.19-03 5.26-03 5.38-03 5.68-03 5.98-03 6.29-03 6.65-03 6.86-03
  16   4 1.04+01 1.84-02 1.84-02 1.84-02 1.85-02 1.86-02 1.88-02 1.94-02 1.99-02 2.03-02 2.08-02 2.10-02
  18   4 1.00-30 2.53-01 2.44-01 2.28-01 1.92-01 1.57-01 1.19-01 7.21-02 4.46-02 2.64-02 1.30-02 6.85-03
  19   4 1.00-30 9.02-02 8.65-02 7.93-02 6.35-02 5.02-02 3.89-02 2.42-02 1.54-02 9.55-03 5.85-03 3.49-03
  20   4 1.00-30 9.00-02 8.68-02 8.13-02 6.88-02 5.62-02 4.26-02 2.58-02 1.60-02 9.39-03 4.53-03 2.42-03
  21   4 1.83-14 8.88-03 8.88-03 8.89-03 8.92-03 8.96-03 9.03-03 9.17-03 9.28-03 9.36-03 9.44-03 9.48-03
  23   4 1.00-30 8.43-02 8.09-02 7.49-02 6.22-02 5.06-02 3.94-02 2.43-02 1.52-02 9.38-03 4.97-03 2.50-03
  24   4 3.31+02 6.52-02 6.53-02 6.54-02 6.58-02 6.66-02 6.83-02 7.28-02 7.79-02 8.38-02 9.08-02 9.48-02
  27   4 1.00-30 1.09-01 1.08-01 1.06-01 1.02-01 9.86-02 9.63-02 9.33-02 9.20-02 9.10-02 9.01-02 8.96-02
  28   4 1.00-30 6.68-01 6.64-01 6.58-01 6.41-01 6.21-01 5.95-01 5.57-01 5.31-01 5.08-01 4.86-01 4.75-01
  36   4 1.00-30 8.23-02 8.16-02 8.01-02 7.62-02 7.18-02 6.65-02 6.02-02 5.73-02 5.50-02 5.21-02 5.12-02
  37   4 1.00-30 2.02-02 1.99-02 1.93-02 1.79-02 1.61-02 1.37-02 9.40-03 6.28-03 3.99-03 1.92-03 9.12-04
  38   4 1.00-30 3.58-01 3.58-01 3.58-01 3.57-01 3.55-01 3.51-01 3.42-01 3.33-01 3.25-01 3.17-01 3.12-01
   6   5 5.64-06 4.61-07 4.62-07 4.64-07 4.70-07 4.81-07 5.02-07 5.43-07 5.78-07 6.09-07 6.40-07 6.57-07
   9   5 2.00-30 1.06-02 1.02-02 9.43-03 7.55-03 6.03-03 4.36-03 2.88-03 1.93-03 1.28-03 7.22-04 6.00-04
  12   5 2.80-05 7.72-08 7.73-08 7.75-08 7.84-08 8.01-08 8.32-08 9.00-08 9.67-08 1.03-07 1.11-07 1.15-07
  16   5 3.97+00 3.07-03 3.08-03 3.08-03 3.11-03 3.15-03 3.22-03 3.40-03 3.57-03 3.74-03 3.92-03 4.03-03
  18   5 2.00-30 7.70-01 7.53-01 7.22-01 6.53-01 5.86-01 5.14-01 4.29-01 3.79-01 3.41-01 3.11-01 2.97-01
  19   5 2.00-30 4.86-02 4.61-02 4.20-02 3.32-02 2.56-02 1.86-02 1.08-02 6.26-03 3.73-03 2.05-03 1.08-03
  20   5 2.00-30 1.17-01 1.13-01 1.05-01 8.70-02 7.02-02 5.27-02 3.28-02 2.12-02 1.30-02 6.79-03 4.61-03
  21   5 5.56-03 7.45-06 7.45-06 7.47-06 7.50-06 7.57-06 7.70-06 8.00-06 8.31-06 8.62-06 8.98-06 9.18-06
  23   5 2.00-30 2.52-01 2.41-01 2.21-01 1.76-01 1.37-01 1.00-01 5.87-02 3.47-02 2.04-02 1.15-02 6.60-03
  24   5 2.28+02 8.02-02 8.02-02 8.04-02 8.10-02 8.20-02 8.41-02 8.92-02 9.44-02 9.98-02 1.06-01 1.10-01
  27   5 2.00-30 1.15-01 1.12-01 1.08-01 9.79-02 8.94-02 8.23-02 7.41-02 7.00-02 6.67-02 6.44-02 6.30-02
  28   5 2.00-30 2.02-02 1.93-02 1.76-02 1.42-02 1.11-02 8.29-03 4.92-03 2.95-03 1.78-03 9.63-04 4.97-04
  36   5 2.00-30 6.24-01 6.15-01 6.00-01 5.56-01 5.06-01 4.44-01 3.55-01 2.94-01 2.26-01 1.32-01 9.05-02
  37   5 2.00-30 1.61+00 1.60+00 1.58+00 1.54+00 1.49+00 1.44+00 1.34+00 1.26+00 1.19+00 1.12+00 1.08+00
  38   5 2.00-30 6.36-02 6.24-02 6.02-02 5.53-02 4.94-02 4.17-02 2.85-02 1.89-02 1.20-02 5.85-03 2.73-03
  26   5 4.93-05 1.33-09 1.33-09 1.33-09 1.34-09 1.35-09 1.36-09 1.41-09 1.49-09 1.66-09 2.01-09 2.28-09
   9   6 2.76+02 1.49+01 1.49+01 1.50+01 1.51+01 1.53+01 1.57+01 1.62+01 1.66+01 1.69+01 1.73+01 1.74+01
  12   6 9.87-15 2.78+00 2.79+00 2.80+00 2.85+00 2.93+00 3.06+00 3.31+00 3.52+00 3.71+00 3.91+00 4.01+00
  16   6 3.99+02 5.52-01 5.53-01 5.54-01 5.58-01 5.66-01 5.82-01 6.18-01 6.55-01 6.94-01 7.37-01 7.61-01
  18   6 1.65-05 3.39-08 3.40-08 3.41-08 3.45-08 3.51-08 3.63-08 3.88-08 4.10-08 4.32-08 4.55-08 4.67-08
  19   6 6.45-08 2.47-10 2.47-10 2.47-10 2.48-10 2.50-10 2.52-10 2.57-10 2.61-10 2.65-10 2.68-10 2.70-10
  20   6 9.61-05 6.22-06 6.23-06 6.24-06 6.30-06 6.40-06 6.58-06 6.96-06 7.30-06 7.62-06 7.96-06 8.14-06
  21   6 3.46-11 5.67-01 5.67-01 5.69-01 5.74-01 5.84-01 6.02-01 6.38-01 6.71-01 7.02-01 7.35-01 7.53-01
  23   6 1.82-03 2.42-06 2.42-06 2.43-06 2.47-06 2.53-06 2.64-06 2.90-06 3.14-06 3.38-06 3.64-06 3.78-06
  24   6 3.70+02 1.69-01 1.70-01 1.70-01 1.73-01 1.77-01 1.86-01 2.07-01 2.28-01 2.50-01 2.73-01 2.87-01
  27   6 1.72+01 7.22-02 7.22-02 7.22-02 7.22-02 7.23-02 7.24-02 7.28-02 7.33-02 7.39-02 7.46-02 7.51-02
  28   6 2.39-10 7.00-02 7.01-02 7.03-02 7.09-02 7.21-02 7.42-02 7.90-02 8.37-02 8.83-02 9.33-02 9.60-02
  36   6 8.50+01 1.58-03 1.59-03 1.59-03 1.62-03 1.68-03 1.81-03 2.19-03 2.67-03 3.26-03 4.04-03 4.54-03
  37   6 3.51-04 3.48-07 3.49-07 3.50-07 3.55-07 3.63-07 3.81-07 4.31-07 4.90-07 5.60-07 6.50-07 7.04-07
  38   6 2.29-11 3.24-02 3.25-02 3.26-02 3.29-02 3.36-02 3.51-02 3.91-02 4.38-02 4.94-02 5.65-02 6.08-02
  12   9 3.18+01 8.36+00 8.40+00 8.49+00 8.73+00 8.99+00 9.29+00 9.67+00 9.89+00 1.00+01 1.02+01 1.03+01
  16   9 1.03+02 3.49+01 3.50+01 3.53+01 3.62+01 3.74+01 3.92+01 4.20+01 4.40+01 4.55+01 4.70+01 4.77+01
  18   9 3.22-06 5.29-07 5.30-07 5.32-07 5.37-07 5.45-07 5.56-07 5.75-07 5.88-07 5.98-07 6.08-07 6.12-07
  19   9 2.36-04 7.66-06 7.67-06 7.70-06 7.76-06 7.87-06 8.03-06 8.29-06 8.48-06 8.64-06 8.78-06 8.85-06
  20   9 4.05-01 1.74-02 1.74-02 1.75-02 1.76-02 1.79-02 1.82-02 1.89-02 1.93-02 1.97-02 2.00-02 2.02-02
  21   9 1.89+00 7.13-01 7.13-01 7.14-01 7.17-01 7.20-01 7.24-01 7.29-01 7.32-01 7.34-01 7.35-01 7.35-01
  23   9 2.23-05 5.85-06 5.86-06 5.88-06 5.92-06 5.98-06 6.07-06 6.20-06 6.29-06 6.37-06 6.43-06 6.47-06
  24   9 3.41+01 5.27+00 5.28+00 5.30+00 5.36+00 5.46+00 5.61+00 5.86+00 6.05+00 6.21+00 6.36+00 6.43+00
  26   9 8.91+02 9.10+00 9.13+00 9.21+00 9.49+00 9.96+00 1.07+01 1.21+01 1.33+01 1.43+01 1.52+01 1.58+01
  27   9 1.80+01 1.99+00 1.99+00 2.00+00 2.03+00 2.07+00 2.15+00 2.27+00 2.37+00 2.45+00 2.53+00 2.56+00
  28   9 2.78-02 1.50-02 1.50-02 1.50-02 1.50-02 1.50-02 1.51-02 1.51-02 1.51-02 1.52-02 1.52-02 1.52-02
  36   9 1.18-01 1.96-02 1.96-02 1.97-02 1.99-02 2.02-02 2.10-02 2.27-02 2.46-02 2.65-02 2.88-02 3.02-02
  37   9 1.81+02 4.03-02 4.03-02 4.05-02 4.09-02 4.17-02 4.32-02 4.69-02 5.06-02 5.44-02 5.88-02 6.13-02
  38   9 2.37-02 2.20-02 2.20-02 2.20-02 2.20-02 2.20-02 2.20-02 2.21-02 2.21-02 2.21-02 2.21-02 2.21-02
  16  12 2.35+01 5.54+01 5.57+01 5.64+01 5.83+01 6.04+01 6.27+01 6.55+01 6.71+01 6.83+01 6.93+01 6.99+01
  18  12 3.10-07 3.86-07 3.88-07 3.91-07 4.01-07 4.12-07 4.25-07 4.42-07 4.53-07 4.60-07 4.67-07 4.71-07
  19  12 3.28-08 3.11-09 3.14-09 3.19-09 3.35-09 3.56-09 3.82-09 4.17-09 4.40-09 4.57-09 4.72-09 4.80-09
  20  12 3.25-05 1.32-04 1.33-04 1.35-04 1.42-04 1.52-04 1.64-04 1.81-04 1.91-04 2.00-04 2.07-04 2.11-04
  21  12 3.05-13 9.91+00 1.00+01 1.02+01 1.07+01 1.15+01 1.24+01 1.38+01 1.46+01 1.53+01 1.59+01 1.62+01
  23  12 1.25-04 4.13-06 4.18-06 4.29-06 4.64-06 5.19-06 6.00-06 7.31-06 8.26-06 9.04-06 9.78-06 1.02-05
  24  12 1.85+01 2.10+00 2.10+00 2.11+00 2.12+00 2.14+00 2.17+00 2.24+00 2.29+00 2.34+00 2.39+00 2.42+00
  27  12 7.64-02 9.44-01 9.45-01 9.46-01 9.48-01 9.51-01 9.53-01 9.55-01 9.56-01 9.57-01 9.57-01 9.57-01
  28  12 1.07-11 1.08-01 1.08-01 1.10-01 1.15-01 1.22-01 1.33-01 1.49-01 1.62-01 1.72-01 1.81-01 1.86-01
  36  12 2.16+00 6.05-03 6.05-03 6.06-03 6.10-03 6.16-03 6.27-03 6.50-03 6.71-03 6.91-03 7.12-03 7.24-03
  37  12 1.28-05 7.09-08 7.10-08 7.13-08 7.22-08 7.41-08 7.79-08 8.73-08 9.74-08 1.08-07 1.21-07 1.29-07
  38  12 5.20-12 3.93-03 3.93-03 3.95-03 4.00-03 4.10-03 4.31-03 4.85-03 5.44-03 6.09-03 6.87-03 7.33-03
  18  16 9.78-10 2.94-06 3.06-06 3.25-06 3.53-06 3.72-06 3.85-06 3.95-06 3.99-06 4.01-06 4.03-06 4.03-06
  19  16 1.21-07 2.59-05 2.66-05 2.77-05 2.95-05 3.07-05 3.16-05 3.23-05 3.25-05 3.27-05 3.27-05 3.28-05
  20  16 3.31-04 5.62-02 5.73-02 5.91-02 6.23-02 6.45-02 6.61-02 6.74-02 6.79-02 6.83-02 6.86-02 6.87-02
  21  16 6.51+00 3.86+01 3.92+01 4.01+01 4.21+01 4.38+01 4.55+01 4.72+01 4.81+01 4.88+01 4.93+01 4.97+01
  23  16 3.37-05 4.34-04 4.40-04 4.50-04 4.77-04 5.05-04 5.36-04 5.72-04 5.93-04 6.08-04 6.21-04 6.28-04
  24  16 1.64+01 9.21+01 9.33+01 9.58+01 1.02+02 1.10+02 1.18+02 1.29+02 1.35+02 1.39+02 1.43+02 1.46+02
  26  16 1.04+02 1.88+02 1.90+02 1.94+02 2.04+02 2.16+02 2.29+02 2.46+02 2.57+02 2.64+02 2.70+02 2.74+02
  27  16 3.94+00 1.00+01 1.02+01 1.05+01 1.14+01 1.24+01 1.37+01 1.53+01 1.63+01 1.71+01 1.77+01 1.80+01
  28  16 5.78-01 1.77-01 1.78-01 1.79-01 1.83-01 1.87-01 1.92-01 1.98-01 2.01-01 2.04-01 2.05-01 2.06-01
  36  16 2.43-02 4.44-03 4.45-03 4.45-03 4.48-03 4.53-03 4.62-03 4.82-03 5.02-03 5.23-03 5.47-03 5.61-03
  37  16 8.16+00 1.43-02 1.43-02 1.43-02 1.45-02 1.48-02 1.53-02 1.62-02 1.71-02 1.79-02 1.88-02 1.92-02
  38  16 2.36+01 1.07-02 1.07-02 1.07-02 1.07-02 1.07-02 1.07-02 1.08-02 1.10-02 1.12-02 1.16-02 1.18-02
