C The following duplicate transitions were found
C
C      37   34
C      36   37
C
C
C The following levels are above the ionisation potential :  624126.5
C
C     44 2P2 3P1          *(2)3( 6.5)         624624.7
C     45 2P2 3D1          *(2)3( 6.5)         629837.7
C     46 2P2 3P1          *(2)2( 4.5)         631655.7
C     47 2P2 3D1          *(2)1( 2.5)         632225.7
C     48 2P2 3D1          *(4)1( 5.5)         636916.6
C     49 2P2 3P1          *(2)1( 2.5)         639013.1
C     50 2P2 3D1          *(2)2( 4.5)         646601.7
C     51 2P2 3D1          *(2)4( 8.5)         649559.2
C     52 2P2 3D1          *(2)3( 6.5)         650848.9
C     53 2P2 3S1          *(2)0( 0.5)         651207.4
C     54 2P2 3D1          *(2)2( 4.5)         653120.5
C     55 2P2 3D1          *(2)1( 2.5)         659740.7
C     56 2P2 3D1          *(2)0( 0.5)         671444.0
C     57 2P2 3P1          *(2)1( 2.5)         687599.5
C     58 2P2 3D1          *(2)2( 4.5)         706075.7
C
C
C Date     :  14-Jan-99
C Producer :  David Brooks
C
C--------------------------------------------------------------------------------
C
C   RADIATIVE RECOMBINATION DATA ADDED
C
C   PROCESSED BY ADAS211 ON :
C   /home/brooks/adas/adf08/cop98#8/rrc98#be_o4ls.dat
C
C                                           20/01/99
C
C-------------------------------------------------------------------------------
C
C     Dielectronic data is post-processed from Badnell files as follows:
C
C      /packages/adas/adas/adf09/nrb93#be/nrb93#be_o4ls22.dat
C      /packages/adas/adas/adf09/nrb93#be/nrb93#be_o4ls23.dat
C
C     The cross-referencing file is as follows:
C
C      /home/brooks/adas/adf18/a09_a04/drm96#b/drm96#b_o3ls.dat
C
C     The parent metastable indices are as follows:
C
C     1.    2S2                 (1)0( 0.0)
C     2.    2S1 2P1             (3)1( 4.0)
C
C     Dielectronic data added to  30 existing rad. recom. level sets
C
C                                           22/01/99
C-------------------------------------------------------------------------------
C
C   Ionisation data added from /u/adas/adas/adf07/szd93#o/szd93#o_o.dat.
C   
C   The ionisation pathways for the 2s2p2 non-metastable doublets
C   is split among the 2 parents (0.25 and 0.75 spin and 2 electrons).
C   For levels above level 25 (2s2p3s 2P) the NIST tabulation gives 
C   their parentage as 2s2p 1P which is not a metastable but it
C   is a resonance transition to ground so parent 1 was used for
C   these levels.
C
C   Producer : Martin O'Mullane
C   Date     : 23/09/99
C
C-------------------------------------------------------------------------------
 
C---------------------------------------------------------------------------------
C ADAS ADF04 DATA - SCCS info: @(#)$Header: /home/adascvs/adas/adf04/adas#8/cop98#8_ls#o3.dat,v 2.1 2004/07/06 21:24:54 whitefor Exp $ Date $Date: 2004/07/06 21:24:54 $
C---------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 15-Sep-2014.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
