C-------------------------------------------------------------------------------
C  Energy levels:  NIST data tables with the disclaimer
C                  NB: Unpublished data of R.L. Kelly.  NOT evaluated by NIST.
C
C  A-values:       From 2s2 2p3 (levels 1-5) to levels up to 22 use data from the
C                  compilation of  Bhatia and Kastner (AJ 332 p1063 1988). These A
C                  values are different to the Bhatia values in Chianti but there
C                  appears to be a reversal problem with the Chianti dataset.  All
C                  other A values from a Cowan atomic structure run.
C
C  Upsilons:       From C A Ramsbottom and K L Bell, AD&NDT vol.68 No.2 p203-218
C                  (1998) (Article: DT970765) Transition 1-11 has 0.0 but is given
C                  a collision strength of 1.47E-4 at 7.0Ryd by  Bhatia and
C                  Kastner (AJ 332 p1063 1988).
C
C  Martin O'Mullane
C  25-09-98
C--------------------------------------------------------------------------------
C These are the NIST A values from Wiese?? Should we use these?
C
C   5.57-03  1    2   C   M1
C   5.90-04  1    3   D   E2
C   5.30-01  1    4   C   M1
C   1.33+00  1    5   C   M1
C   2.50+09  1    6   E   E1
C   2.50+09  1    7   E   E1
C   2.50+09  1    8   E   E1
C   4.80+09  1   14   E   E1
C   4.80+09  1   15   E   E1
C   4.80+09  1   16   E   E1
C   4.60+09  2    9   E   E1
C   3.89-01  2    4   C   M1
C   4.37-01  2    5   C   M1
C   3.30+08  2   10   E   E1
C   6.70+09  2   21   E'  E1
C   4.90+08  2   22   E'  E1
C   1.50+10  2   12   E   E1
C   1.50+09  2   13   E   E1
C   4.90+08  3    9   E   E1
C   1.10-01  3    4   C   E2
C   4.01-01  3    5   C   E2
C   4.90+09  3   10   E   E1
C   1.40+10  3   13   E   E1
C   7.40+08  3   21   E'  E1
C   6.90+09  3   22   E'  E1
C   5.10+09  4   12   E   E1
C   1.20+09  4   13   E   E1
C   6.40+08  4    9   E   E1
C   2.40+09  5   12   E   E1
C   6.20+09  5   13   E   E1
C   1.30+08  5    9   E   E1
C   7.60+08  5   10   E   E1
C------------------------------------------------------------------------------------
C
C  Replaced energies with NIST data where available. The following levels
C  are from Cowan code : 33,34,41-46,48-51,60,61,64,65,76,78,79,86,87,
C                        89,90,93-102,108-119,121,123-135,142-159
C
C  Split in the 62/63 66/67 91/92 from Cowan with the term average from NIST.
C
C  Martin O'Mullane
C  21-11-98
C--------------------------------------------------------------------------------
C
C  Removed the n=4 terms as this causes trouble with ADAS209 and other codes
C  because of the number of transitions (GT 9000).
C
C  Martin O'Mullane
C  08-03-2000
C
C--------------------------------------------------------------------------------
C
C Filtered adf04 file to
C  - sort energy levels
C  - remove non physical A values from
C    energy level reversals
C  - remove energies above ionisation potential
C  - remove duplicate transitions
C
C Code : /home/omullane/adf04_utils/filter_adf04.x
C
C
C Level list :
C
C      1   2   3   4   5   6   7   8   9  10
C     11  12  13  14  15  16  17  18  19  20
C     21  22  23  24  25  26  27  28  29  30
C     31  32  33  34  35  36  37  38  39  40
C     41  42  43  44  45  46  47  48  49  50
C     51  52  53  54  55  56  57  58  59  60
C     61  62  63  64  65  66  67  68  69  70
C     71  72
C
C Original level order :
C
C      1   3   2   4   5   6   7   8  10   9
C     11  12  13  14  15  16  19  20  17  18
C     22  23  21  24  25  26  27  28  29  30
C     31  32  35  33  34  38  36  37  39  40
C     41  42  43  44  45  46  47  52  48  49
C     50  51  53  54  56  55  57  58  59  60
C     61  62  63  64  65  66  67  68  69  70
C     71  72
C
C  Unphysical A values. Set A=1.0E-30 for following transitions :
C
C      3     2    A =   1.52D-06
C     19    17    A =   1.12D+04
C     19    18    A =   5.55D+04
C     20    17    A =   4.60D+04
C     20    18    A =   2.32D+04
C     34    33    A =   5.93D-09
C     35    33    A =   5.16D-08
C     49    48    A =   5.17D-04
C     50    48    A =   2.00D-02
C     51    48    A =   5.70D-04
C     56    55    A =   2.60D-10
C
C
C Date     :  08/03/00
C Producer :  Martin O'Mullane
C
C-------------------------------------------------------------------------------C
C
C Filter compressed file for ADAS209 introduced duplications.
C
C Filtered adf04 file to
C  - sort energy levels
C  - remove non physical A values from
C    energy level reversals
C  - remove energies above ionisation potential
C  - remove duplicate transitions
C
C Code : /home/omullane/adf04_utils/filter_adf04.x
C
C
C The following duplicate transitions were found
C
C      25   26
C
C
C Date     :  08/03/00
C Producer :  Martin O'Mullane
C
C--------------------------------------------------------------------------------
C
C  Ionisation pathways added.
C
C  The 2s2 2p3 and 2s 2p4 terms have equivalent electrons and the
C  ionisation pathways are distributed between the 2 parents.
C
C  Code     : ADAS807
C  Producer : Martin O'Mullane
C  Date     : 19/12/00
C
C--------------------------------------------------------------------------------
C
C   RADIATIVE RECOMBINATION DATA ADDED
C
C   PROCESSED BY ADAS211 ON :
C   /home/adas/adas/adf08/rrc98#c/rrc98#c_ne4ls.dat
C
C  Producer : Martin O'Mullane
C  Date     : 19/12/00
C
C--------------------------------------------------------------------------------
C
C     Dielectronic data is post-processed from Badnell files as follows:
C
C      /home/adas/adas/adf09/mom93#c/mom93#c_ne4ls22.dat
C      /home/adas/adas/adf09/mom93#c/mom93#c_ne4ls23.dat
C
C     The cross-referencing file is as follows:
C
C      /home/adas/adas/adf18/a09_a04/drm96#n/drm96#n_ls#ne3.dat
C
C     The parent metastable indices are as follows:
C
C     1.    2S2 2P2             (3)1( 4.0)
C     2.    2S2 2P2             (1)2( 2.0)
C     3.    2S2 2P2             (1)0( 0.0)
C     4.    2S1 2P3             (5)0( 2.0)
C
C     Dielectronic data added to  52 existing rad. recom. level sets
C
C  Producer : Martin O'Mullane
C  Date     : 19/12/00
C
C--------------------------------------------------------------------------------
C
C  Added ionisation rates (S-lines) from :
C      /home/adas/adas/adf07/szd96#ne/szd96#ne_ne.dat
C
C    S  1  +1   ISEL =   26   Energy =    783300.00
C    S  1  +4   ISEL =   27   Energy =    870906.00
C    S  2  +1   ISEL =   29   Energy =    742047.40
C    S  2  +2   ISEL =   30   Energy =    771584.40
C    S  3  +2   ISEL =   33   Energy =    750397.90
C    S  3  +3   ISEL =   34   Energy =    784020.90
C
C  Code     : ADAS807
C  Producer : Martin O'Mullane
C  Date     : 19/12/00
C
C--------------------------------------------------------------------------------
 
C---------------------------------------------------------------------------------
C ADAS ADF04 DATA - SCCS info: @(#)$Header: /home/adascvs/adas/adf04/adas#10/cop98#10_ls#ne3.dat,v 2.1 2004/07/06 21:23:50 whitefor Exp $ Date $Date: 2004/07/06 21:23:50 $
C---------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 15-Sep-2014.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
